PlayerID,player_height,player_weight,Unnamed: 0,team_abbreviation,age,college,country,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season_index,seasons_total
3731,193.04,87.996848,10756,UTA,28.0,Missouri,USA,2,46,71,15.2,2.6,1.9,-0.5,0.0279999999999999,0.078,0.254,0.574,0.13,1,3
3731,193.04,87.996848,11429,UTA,29.0,Missouri,USA,2,46,68,18.4,4.0,2.5,7.8,0.025,0.1169999999999999,0.286,0.5489999999999999,0.149,2,3
3731,193.04,87.996848,12217,UTA,30.0,Missouri,USA,2,46,79,16.0,3.5,2.5,8.7,0.03,0.091,0.258,0.532,0.144,3,3
1637,205.74,108.86208,4171,DEN,28.0,Cincinnati,USA,1,1,56,12.9,6.3,1.4,2.7,0.072,0.196,0.2189999999999999,0.5329999999999999,0.086,1,8
1637,205.74,108.86208,4870,DEN,29.0,Cincinnati,USA,1,1,2,9.5,10.0,0.5,-4.4,0.098,0.246,0.173,0.446,0.023,2,8
1637,205.74,108.86208,5209,DEN,30.0,Cincinnati,USA,1,1,71,12.4,6.5,1.3,3.1,0.055,0.175,0.176,0.5529999999999999,0.062,3,8
1637,205.74,108.86208,5413,DEN,31.0,Cincinnati,USA,1,1,66,11.7,6.0,2.0,4.7,0.046,0.171,0.181,0.523,0.099,4,8
1637,205.74,108.86208,6184,DEN,32.0,Cincinnati,USA,1,1,58,11.5,9.4,1.9,3.4,0.0819999999999999,0.2319999999999999,0.174,0.481,0.087,5,8
1637,205.74,108.86208,6289,DEN,33.0,Cincinnati,USA,1,1,48,8.6,6.2,2.3,7.9,0.065,0.203,0.166,0.526,0.13,6,8
1637,205.74,108.86208,6785,LAC,34.0,Cincinnati,USA,1,1,42,5.2,4.3,0.4,1.4,0.061,0.174,0.1369999999999999,0.445,0.031,7,8
1637,205.74,108.86208,7560,NYK,35.0,Cincinnati,USA,1,1,18,7.2,5.3,0.4,8.4,0.096,0.1689999999999999,0.144,0.583,0.03,8,8
1939,198.12,99.79024,5097,UTA,21.0,,USA,2,34,60,5.0,1.3,0.9,7.1,0.027,0.111,0.181,0.574,0.113,1,4
1939,198.12,99.79024,10260,MEM,32.0,,USA,2,34,53,6.4,1.8,0.7,-1.7,0.0139999999999999,0.09,0.173,0.504,0.061,2,4
1939,198.12,99.79024,10797,WAS,33.0,,USA,2,34,10,6.4,1.2,1.2,-1.3,0.021,0.05,0.1689999999999999,0.472,0.091,3,4
1939,198.12,99.79024,11908,BOS,35.0,No College,USA,2,34,1,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,4,4
4177,198.12,104.32616,11590,CLE,23.0,Penn State,USA,Undrafted,Undrafted,40,4.1,2.4,0.6,-10.4,0.044,0.145,0.152,0.521,0.079,1,3
4177,198.12,104.32616,12120,CLE,24.0,Penn State,USA,Undrafted,Undrafted,63,6.1,2.6,0.7,-1.3,0.048,0.1119999999999999,0.1689999999999999,0.544,0.066,2,3
4177,198.12,104.32616,12729,CLE,25.0,Penn State,USA,Undrafted,Undrafted,62,5.3,3.3,0.5,1.2,0.046,0.145,0.136,0.524,0.04,3,3
1903,200.66,102.0582,4993,CHA,22.0,Boston College,USA,1,22,73,5.8,3.9,1.1,-2.0,0.099,0.136,0.147,0.528,0.094,1,10
1903,200.66,102.0582,5360,PHX,23.0,Boston College,USA,1,22,68,5.5,3.0,0.8,0.5,0.083,0.131,0.143,0.562,0.072,2,10
1903,200.66,102.0582,6078,PHX,24.0,Boston College,USA,1,22,82,8.2,3.4,1.4,6.5,0.06,0.1,0.138,0.612,0.0819999999999999,3,10
1903,200.66,102.0582,6249,PHX,25.0,Boston College,USA,1,22,82,10.6,3.9,1.3,-0.2,0.06,0.111,0.17,0.598,0.078,4,10
1903,200.66,102.0582,6832,PHX,26.0,Boston College,USA,1,22,65,12.7,4.6,1.7,2.0,0.054,0.1119999999999999,0.175,0.575,0.084,5,10
1903,200.66,102.0582,7401,PHX,27.0,Boston College,USA,1,22,79,10.9,3.1,2.6,-4.2,0.04,0.088,0.173,0.5820000000000001,0.147,6,10
1903,200.66,102.0582,7721,LAC,28.0,Boston College,USA,1,22,74,6.9,2.2,1.4,6.2,0.023,0.079,0.136,0.541,0.087,7,10
1903,200.66,102.0582,8592,MIL,29.0,Boston College,USA,1,22,72,7.2,3.1,1.8,3.7,0.03,0.113,0.1369999999999999,0.5720000000000001,0.115,8,10
1903,200.66,102.0582,8706,WAS,30.0,Boston College,USA,1,22,81,7.9,3.5,2.1,1.1,0.0289999999999999,0.128,0.129,0.602,0.1119999999999999,9,10
1903,200.66,102.0582,9452,PHX,31.0,Boston College,USA,1,22,64,6.8,3.5,1.9,-1.0,0.024,0.156,0.138,0.579,0.126,10,10
112,208.28,109.769264,112,LAL,28.0,Cincinnati,USA,1,25,58,4.2,4.8,0.6,2.0,0.13,0.182,0.119,0.5589999999999999,0.0559999999999999,1,8
112,208.28,109.769264,690,LAL,29.0,Cincinnati,USA,1,25,70,3.6,4.3,0.5,5.1,0.126,0.201,0.115,0.5720000000000001,0.053,2,8
112,208.28,109.769264,1065,CLE,30.0,Cincinnati,USA,1,25,34,2.9,4.4,0.4,2.7,0.127,0.196,0.126,0.4039999999999999,0.037,3,8
112,208.28,109.769264,1581,PHX,31.0,Cincinnati,USA,1,25,38,2.8,3.0,0.3,5.8,0.129,0.161,0.129,0.517,0.032,4,8
112,208.28,109.769264,2045,GSW,32.0,Cincinnati,USA,1,25,68,4.6,5.9,0.9,-11.9,0.135,0.193,0.131,0.473,0.074,5,8
112,208.28,109.769264,2583,PHI,33.0,Cincinnati,USA,1,25,72,3.6,5.1,0.6,-3.7,0.114,0.178,0.104,0.478,0.051,6,8
112,208.28,109.769264,2895,CHI,34.0,Cincinnati,USA,1,25,50,3.0,4.1,1.0,0.1,0.095,0.187,0.104,0.502,0.087,7,8
112,208.28,109.769264,3118,TOR,35.0,Cincinnati,USA,1,25,62,4.0,4.4,0.9,-0.3,0.107,0.1889999999999999,0.136,0.462,0.084,8,8
3869,195.58,95.25432,10925,GSW,27.0,Drexel,USA,Undrafted,Undrafted,49,12.7,4.9,2.7,-4.1,0.021,0.144,0.184,0.5479999999999999,0.139,1,4
3869,195.58,95.25432,11415,GSW,28.0,Drexel,USA,Undrafted,Undrafted,57,6.5,3.2,1.3,1.6,0.02,0.142,0.127,0.636,0.094,2,4
3869,195.58,95.25432,11922,GSW,29.0,Drexel,USA,Undrafted,Undrafted,63,7.4,3.2,1.0,2.8,0.022,0.136,0.156,0.561,0.072,3,4
3869,195.58,95.25432,12563,PHX,30.0,Drexel,USA,Undrafted,Undrafted,74,8.2,3.0,1.3,2.7,0.024,0.124,0.155,0.607,0.092,4,4
3063,208.28,113.851592,8986,CLE,27.0,UCLA,USA,1,5,77,16.0,9.9,2.4,8.4,0.071,0.287,0.235,0.5529999999999999,0.119,1,4
3063,208.28,113.851592,9138,CLE,28.0,UCLA,USA,1,5,60,19.0,11.1,1.9,7.2,0.087,0.295,0.255,0.573,0.093,2,4
3063,208.28,113.851592,9627,CLE,29.0,UCLA,USA,1,5,59,17.6,9.3,1.7,1.4,0.065,0.2739999999999999,0.248,0.614,0.099,3,4
3063,208.28,113.851592,10508,CLE,30.0,UCLA,USA,1,5,22,17.0,10.9,2.2,-4.2,0.051,0.344,0.259,0.561,0.125,4,4
3874,193.04,87.543256,10931,MIN,24.0,Ohio State,USA,1,2,45,23.1,3.9,6.3,-8.1,0.011,0.107,0.305,0.556,0.327,1,4
3874,193.04,87.543256,11422,MIN,25.0,Ohio State,USA,1,2,42,19.0,2.6,5.8,-7.0,0.012,0.077,0.283,0.555,0.3229999999999999,2,4
3874,193.04,87.543256,11939,MIN,26.0,Ohio State,USA,1,2,65,18.1,3.3,7.1,4.7,0.011,0.089,0.246,0.544,0.32,3,4
3874,193.04,87.543256,12626,LAL,27.0,Ohio State,USA,1,2,71,17.8,3.0,6.2,1.5,0.016,0.075,0.225,0.605,0.2739999999999999,4,4
862,208.28,105.233344,1768,BOS,23.0,UCLA,France,1,11,24,1.5,1.8,0.1,-2.2,0.091,0.273,0.187,0.422,0.043,1,3
862,208.28,105.233344,2503,CHH,24.0,UCLA,France,1,11,15,1.1,1.7,0.3,0.8,0.061,0.3,0.171,0.4,0.085,2,3
862,208.28,105.233344,2995,NOH,25.0,UCLA,France,1,11,51,4.0,3.5,0.4,1.1,0.107,0.216,0.17,0.542,0.063,3,3
1058,205.74,107.047712,2358,LAL,26.0,Stanford,USA,1,29,59,2.8,2.7,0.7,5.7,0.143,0.1369999999999999,0.129,0.492,0.096,1,3
1058,205.74,107.047712,3530,MIN,29.0,Stanford,USA,1,29,41,2.1,3.1,0.4,6.1,0.127,0.123,0.0819999999999999,0.526,0.0409999999999999,2,3
1058,205.74,107.047712,4128,MIN,30.0,Stanford,USA,1,29,62,1.2,2.3,0.2,-2.5,0.084,0.162,0.077,0.427,0.025,3,3
2315,187.96,81.64656,6542,BOS,20.0,Texas,USA,1,19,31,1.7,0.5,0.4,-17.3,0.03,0.092,0.253,0.36,0.135,1,9
2315,187.96,81.64656,7033,BOS,21.0,Texas,USA,1,19,64,7.6,1.8,1.4,5.6,0.032,0.066,0.183,0.555,0.109,2,9
2315,187.96,81.64656,7322,BOS,22.0,Texas,USA,1,19,50,9.2,2.2,2.1,1.3,0.025,0.063,0.19,0.461,0.115,3,9
2315,187.96,81.64656,7790,BOS,23.0,Texas,USA,1,19,60,14.9,3.8,1.4,-3.8,0.0279999999999999,0.109,0.233,0.51,0.079,4,9
2315,187.96,81.64656,8233,BOS,24.0,Texas,USA,1,19,77,13.9,3.1,1.8,-2.4,0.02,0.089,0.21,0.507,0.087,5,9
2315,187.96,81.64656,8726,BOS,25.0,Texas,USA,1,19,76,15.2,2.9,2.1,4.2,0.02,0.073,0.2,0.5379999999999999,0.095,6,9
2315,187.96,81.64656,9431,BOS,26.0,Texas,USA,1,19,55,16.3,6.1,2.2,1.2,0.04,0.161,0.218,0.5479999999999999,0.107,7,9
2315,187.96,81.64656,9958,LAC,27.0,Texas,USA,1,19,46,14.3,2.5,2.0,-4.2,0.0139999999999999,0.068,0.2289999999999999,0.496,0.105,8,9
2315,187.96,81.64656,10264,MEM,28.0,Texas,USA,1,19,63,9.9,2.8,2.4,-1.5,0.022,0.065,0.16,0.496,0.114,9,9
2565,198.12,106.59412,7469,DAL,22.0,Marquette,USA,2,34,78,5.0,2.4,1.2,0.7,0.0289999999999999,0.128,0.151,0.491,0.103,1,11
2565,198.12,106.59412,7649,DAL,23.0,Marquette,USA,2,34,78,4.6,2.5,0.8,12.1,0.044,0.135,0.134,0.551,0.067,2,11
2565,198.12,106.59412,8542,BOS,24.0,Marquette,USA,2,34,82,7.7,3.6,1.1,2.8,0.046,0.149,0.174,0.517,0.087,3,11
2565,198.12,106.59412,8694,BOS,25.0,Marquette,USA,2,34,73,14.2,5.1,1.8,4.5,0.031,0.141,0.184,0.565,0.087,4,11
2565,198.12,106.59412,9465,BOS,26.0,Marquette,USA,2,34,72,13.9,5.8,2.2,7.8,0.024,0.171,0.17,0.613,0.0969999999999999,5,11
2565,198.12,106.59412,9992,UTA,27.0,Marquette,USA,2,34,80,9.7,3.4,1.2,0.6,0.0289999999999999,0.103,0.1689999999999999,0.525,0.071,6,11
2565,198.12,106.59412,10218,UTA,28.0,Marquette,USA,2,34,80,11.9,4.8,1.7,4.4,0.027,0.139,0.183,0.5379999999999999,0.09,7,11
2565,198.12,106.59412,10644,MIA,29.0,Marquette,USA,2,34,65,10.5,5.9,2.5,-2.9,0.026,0.1689999999999999,0.152,0.5529999999999999,0.1169999999999999,8,11
2565,198.12,106.59412,11291,PHX,30.0,Marquette,USA,2,34,60,10.1,4.7,2.1,6.3,0.02,0.146,0.152,0.574,0.102,9,11
2565,198.12,106.59412,11864,PHX,31.0,Marquette,USA,2,34,67,9.4,5.3,1.9,10.2,0.017,0.16,0.146,0.541,0.08,10,11
2565,198.12,106.59412,12791,MIL,32.0,Marquette,USA,2,34,18,6.9,3.8,1.5,-0.8,0.046,0.134,0.125,0.624,0.102,11,11
3922,215.9,117.026736,10990,UTA,28.0,,France,1,27,68,15.1,13.5,1.5,6.2,0.104,0.276,0.162,0.6990000000000001,0.065,1,4
3922,215.9,117.026736,11557,UTA,29.0,,France,1,27,71,14.3,13.5,1.3,15.9,0.11,0.288,0.166,0.6829999999999999,0.059,2,4
3922,215.9,117.026736,12212,UTA,30.0,,France,1,27,66,15.6,14.7,1.1,9.6,0.114,0.312,0.166,0.732,0.052,3,4
3922,215.9,117.026736,12332,MIN,31.0,,France,1,27,70,13.4,11.6,1.2,0.4,0.111,0.26,0.161,0.675,0.0579999999999999,4,4
2680,187.96,83.91452,7870,CLE,23.0,Duke,USA,Undrafted,Undrafted,2,1.5,0.5,0.0,-4.9,0.0,0.077,0.1009999999999999,0.5,0.0,1,8
2680,187.96,83.91452,8318,PHX,24.0,Duke,USA,Undrafted,Undrafted,2,0.0,1.0,0.5,-22.5,0.0,0.4,0.178,0.0,0.2,2,8
2680,187.96,83.91452,8859,SAC,25.0,Duke,USA,Undrafted,Undrafted,44,6.8,1.4,1.5,-3.7,0.0139999999999999,0.081,0.176,0.603,0.148,3,8
2680,187.96,83.91452,9299,DAL,26.0,Duke,USA,Undrafted,Undrafted,70,12.8,2.6,2.7,-0.7,0.0139999999999999,0.095,0.1969999999999999,0.601,0.159,4,8
2680,187.96,83.91452,10378,POR,28.0,Duke,USA,Undrafted,Undrafted,74,7.9,1.6,0.9,4.3,0.019,0.062,0.1639999999999999,0.595,0.068,5,8
2680,187.96,83.91452,10999,DAL,29.0,Duke,USA,Undrafted,Undrafted,64,12.4,2.3,1.9,3.4,0.016,0.07,0.176,0.643,0.1169999999999999,6,8
2680,187.96,83.91452,11546,PHI,30.0,Duke,USA,Undrafted,Undrafted,57,12.5,2.4,2.7,8.2,0.006,0.074,0.1689999999999999,0.607,0.131,7,8
2680,187.96,83.91452,12252,BKN,31.0,Duke,USA,Undrafted,Undrafted,64,15.0,3.1,3.6,4.5,0.01,0.0819999999999999,0.182,0.615,0.162,8,8
1321,190.5,83.91452,3202,SAS,26.0,Syracuse,USA,2,49,53,3.3,1.5,1.5,11.1,0.018,0.106,0.147,0.497,0.211,1,4
1321,190.5,83.91452,3884,CHA,27.0,Syracuse,USA,2,49,74,9.5,2.7,5.0,-8.2,0.01,0.119,0.183,0.534,0.335,2,4
1321,190.5,83.91452,4041,SAC,28.0,Syracuse,USA,2,49,66,3.3,1.1,1.1,-1.9,0.017,0.084,0.168,0.444,0.152,3,4
1321,190.5,83.91452,4758,LAC,29.0,Syracuse,USA,2,49,36,6.9,2.7,2.9,-2.5,0.02,0.124,0.154,0.509,0.195,4,4
2573,200.66,105.233344,7520,CHA,19.0,Kentucky,USA,1,2,78,9.0,5.8,1.5,-8.2,0.072,0.188,0.179,0.506,0.096,1,7
2573,200.66,105.233344,8071,CHA,20.0,Kentucky,USA,1,2,62,7.2,5.2,0.8,2.0,0.085,0.161,0.155,0.516,0.055,2,7
2573,200.66,105.233344,8217,CHA,21.0,Kentucky,USA,1,2,55,10.9,7.6,1.4,3.1,0.075,0.214,0.183,0.519,0.078,3,7
2573,200.66,105.233344,9056,CHA,22.0,Kentucky,USA,1,2,7,12.7,6.4,1.3,15.2,0.065,0.16,0.179,0.603,0.069,4,7
2573,200.66,105.233344,9083,CHA,23.0,Kentucky,USA,1,2,81,9.2,7.0,1.4,1.6,0.071,0.1939999999999999,0.146,0.528,0.074,5,7
2573,200.66,105.233344,9622,CHA,24.0,Kentucky,USA,1,2,74,9.2,4.1,1.0,1.8,0.044,0.115,0.159,0.536,0.057,6,7
2573,200.66,105.233344,10568,CHA,25.0,Kentucky,USA,1,2,64,6.7,3.8,1.0,-0.9,0.069,0.129,0.153,0.5529999999999999,0.077,7,7
3286,200.66,93.439952,9723,ORL,27.0,Washington,USA,1,8,24,8.7,3.0,1.6,-3.8,0.016,0.102,0.166,0.505,0.088,1,3
3286,200.66,93.439952,10468,ORL,28.0,Washington,USA,1,8,81,15.1,3.5,1.7,-0.5,0.012,0.113,0.23,0.561,0.103,2,3
3286,200.66,93.439952,12464,PHX,32.0,Washington,USA,1,8,63,8.3,2.4,1.5,-2.6,0.016,0.099,0.166,0.544,0.1009999999999999,3,3
2708,213.36,115.66596,7947,OKC,20.0,Pittsburgh,New Zealand,1,12,81,3.3,4.1,0.5,3.8,0.142,0.178,0.1159999999999999,0.541,0.05,1,5
2708,213.36,115.66596,8300,OKC,21.0,Pittsburgh,New Zealand,1,12,70,7.7,7.5,0.9,0.2,0.124,0.198,0.144,0.5489999999999999,0.0559999999999999,2,5
2708,213.36,115.66596,8933,OKC,22.0,Pittsburgh,New Zealand,1,12,80,8.0,6.7,0.8,11.1,0.124,0.158,0.127,0.621,0.042,3,5
2708,213.36,115.66596,9254,OKC,23.0,Pittsburgh,New Zealand,1,12,80,11.3,7.7,1.1,2.8,0.128,0.151,0.16,0.589,0.054,4,5
2708,213.36,115.66596,9799,OKC,24.0,Pittsburgh,New Zealand,1,12,76,13.9,9.0,1.2,6.4,0.142,0.123,0.16,0.63,0.051,5,5
1421,208.28,108.86208,3524,TOR,25.0,Florida,USA,2,45,82,7.2,3.5,0.6,-1.0,0.077,0.134,0.157,0.596,0.054,1,6
1421,208.28,108.86208,4176,TOR,26.0,Florida,USA,2,45,78,7.5,3.6,0.7,-3.8,0.06,0.153,0.146,0.5820000000000001,0.053,2,6
1421,208.28,108.86208,4602,SAS,27.0,Florida,USA,2,45,56,4.9,2.8,0.4,2.0,0.115,0.172,0.201,0.542,0.061,3,6
1421,208.28,108.86208,5153,SAS,28.0,Florida,USA,2,45,68,4.8,2.8,0.5,6.1,0.074,0.187,0.196,0.525,0.066,4,6
1421,208.28,108.86208,5611,SAS,29.0,Florida,USA,2,45,81,8.2,4.8,1.0,9.1,0.062,0.173,0.148,0.611,0.064,5,6
1421,208.28,108.86208,6131,SAS,30.0,Florida,USA,2,45,65,7.0,3.3,1.0,7.9,0.055,0.161,0.17,0.581,0.09,6,6
2558,193.04,97.52228,7434,ATL,22.0,Vanderbilt,USA,1,23,61,6.1,1.5,0.9,-7.9,0.021,0.096,0.183,0.5760000000000001,0.105,1,6
2558,193.04,97.52228,7692,ATL,23.0,Vanderbilt,USA,1,23,13,3.1,1.7,0.8,-4.8,0.022,0.127,0.163,0.457,0.113,2,6
2558,193.04,97.52228,8495,ATL,24.0,Vanderbilt,USA,1,23,24,5.6,1.6,0.5,-3.9,0.0069999999999999,0.13,0.175,0.629,0.081,3,6
2558,193.04,97.52228,8676,PHX,25.0,Vanderbilt,USA,1,23,43,4.1,1.3,0.8,-6.6,0.017,0.102,0.174,0.522,0.111,4,6
2558,193.04,97.52228,9484,PHX,26.0,Vanderbilt,USA,1,23,4,1.8,0.3,0.3,21.6,0.0,0.111,0.182,0.595,0.083,5,6
2558,193.04,97.52228,10232,NYK,28.0,Vanderbilt,USA,1,23,26,4.7,1.4,0.8,-6.5,0.018,0.083,0.16,0.536,0.105,6,6
1174,200.66,97.52228,2676,TOR,25.0,Michigan State,USA,1,21,82,14.1,4.4,2.3,-6.0,0.036,0.108,0.203,0.488,0.11,1,3
1174,200.66,97.52228,3479,TOR,26.0,Michigan State,USA,1,21,82,8.3,3.2,1.4,-1.5,0.019,0.122,0.158,0.539,0.095,2,3
1174,200.66,97.52228,3553,TOR,27.0,Michigan State,USA,1,21,82,12.5,4.1,2.1,-0.3,0.032,0.122,0.1889999999999999,0.5429999999999999,0.11,3,3
2666,190.5,86.18248,7838,SAS,22.0,Texas,Canada,1,29,68,5.0,1.6,1.7,1.7,0.042,0.088,0.173,0.5579999999999999,0.18,1,5
2666,190.5,86.18248,8465,SAS,23.0,Texas,Canada,1,29,79,6.8,2.4,2.4,6.4,0.035,0.113,0.171,0.564,0.205,2,5
2666,190.5,86.18248,8791,TOR,24.0,Texas,Canada,1,29,80,8.5,2.6,3.1,6.9,0.021,0.092,0.17,0.512,0.1989999999999999,3,5
2666,190.5,86.18248,9324,TOR,25.0,Texas,Canada,1,29,80,9.3,2.9,3.3,2.0,0.0289999999999999,0.104,0.183,0.518,0.2,4,5
2666,190.5,86.18248,9848,IND,26.0,Texas,Canada,1,29,82,7.9,3.2,3.2,-1.1,0.017,0.1009999999999999,0.143,0.503,0.1639999999999999,5,5
234,198.12,97.975872,234,CHI,33.0,Miami (OH),USA,1,8,76,6.3,2.5,2.5,14.0,0.03,0.091,0.127,0.5429999999999999,0.152,1,3
234,198.12,97.975872,605,CHI,34.0,Miami (OH),USA,1,8,82,9.3,3.5,2.9,10.5,0.054,0.091,0.1669999999999999,0.503,0.157,2,3
234,198.12,97.975872,1084,CHI,35.0,Miami (OH),USA,1,8,35,11.2,5.1,3.3,-4.8,0.05,0.149,0.214,0.451,0.1969999999999999,3,3
1486,182.88,72.57472,3721,POR,20.0,,USA,1,13,68,6.8,1.5,3.3,-7.5,0.009,0.079,0.211,0.471,0.28,1,3
1486,182.88,72.57472,4025,POR,21.0,,USA,1,13,68,9.5,1.8,3.6,-12.2,0.0139999999999999,0.075,0.222,0.491,0.273,2,3
1486,182.88,72.57472,4675,BOS,22.0,,USA,1,13,78,6.1,1.4,2.8,-4.2,0.013,0.07,0.175,0.4579999999999999,0.223,3,3
1582,208.28,112.944408,4013,LAL,23.0,Gonzaga,France,2,37,23,2.0,1.6,0.3,-0.9,0.079,0.203,0.142,0.537,0.078,1,4
1582,208.28,112.944408,4691,LAL,24.0,Gonzaga,France,2,37,72,5.3,3.6,0.9,0.2,0.09,0.188,0.155,0.586,0.092,2,4
1582,208.28,112.944408,7263,LAC,30.0,Gonzaga,France,2,37,65,1.9,2.3,0.5,3.2,0.077,0.1639999999999999,0.1,0.485,0.074,3,4
1582,208.28,112.944408,8146,MIN,32.0,Gonzaga,France,2,37,2,0.0,0.5,1.0,-14.3,0.0,0.071,0.0,0.0,0.1669999999999999,4,4
4057,200.66,105.233344,11153,TOR,22.0,Indiana,United Kingdom,1,23,69,10.6,5.3,1.6,6.2,0.038,0.129,0.142,0.6,0.074,1,3
4057,200.66,105.233344,11566,TOR,23.0,Indiana,United Kingdom,1,23,43,15.9,5.5,2.2,3.3,0.037,0.125,0.193,0.605,0.098,2,3
4057,200.66,105.233344,12030,TOR,24.0,Indiana,United Kingdom,1,23,48,17.1,5.5,2.6,3.9,0.04,0.1159999999999999,0.204,0.5489999999999999,0.108,3,3
1934,210.82,111.13004,5081,MIL,30.0,UCLA,Netherlands,2,33,51,3.2,2.8,0.2,-7.7,0.122,0.18,0.174,0.4429999999999999,0.034,1,3
1934,210.82,111.13004,5454,MIL,31.0,UCLA,Netherlands,2,33,67,4.0,3.8,0.6,-2.5,0.118,0.213,0.151,0.495,0.063,2,3
1934,210.82,111.13004,6070,MIL,32.0,UCLA,Netherlands,2,33,32,2.8,2.9,0.4,4.1,0.126,0.193,0.161,0.44,0.061,3,3
347,213.36,113.398,347,SAC,32.0,Virginia,USA,1,8,82,12.5,9.4,2.2,-3.2,0.11,0.203,0.1939999999999999,0.476,0.1,1,5
347,213.36,113.398,459,SAC,33.0,Virginia,USA,1,8,70,7.9,6.3,1.5,-5.9,0.126,0.218,0.207,0.4639999999999999,0.122,2,5
347,213.36,113.398,1318,SEA,34.0,Virginia,USA,1,8,48,7.7,8.9,0.9,-3.0,0.1369999999999999,0.196,0.139,0.461,0.047,3,5
347,213.36,113.398,1341,UTA,35.0,Virginia,USA,1,8,82,5.3,5.5,0.5,4.3,0.1119999999999999,0.1939999999999999,0.129,0.497,0.03,4,5
347,213.36,113.398,1857,UTA,36.0,Virginia,USA,1,8,81,5.3,4.7,0.4,3.2,0.122,0.165,0.15,0.484,0.0289999999999999,5,5
353,205.74,95.25432,353,BOS,30.0,Louisville,USA,1,1,6,2.5,4.3,0.7,1.2,0.088,0.1669999999999999,0.09,0.412,0.04,1,4
353,205.74,95.25432,483,BOS,31.0,Louisville,USA,1,1,33,3.0,3.3,0.9,0.8,0.131,0.163,0.11,0.589,0.102,2,4
353,205.74,95.25432,1515,BOS,33.0,Louisville,USA,1,1,30,1.8,2.2,0.4,-21.5,0.113,0.184,0.109,0.507,0.077,3,4
353,205.74,95.25432,2159,SEA,34.0,Louisville,USA,1,1,9,0.7,1.3,0.3,6.8,0.065,0.238,0.115,0.381,0.125,4,4
1838,218.44,117.93392,4768,HOU,41.0,Georgetown,Congo,1,4,75,3.1,6.5,0.2,5.8,0.143,0.282,0.084,0.601,0.016,1,3
1838,218.44,117.93392,4937,HOU,42.0,Georgetown,Congo,1,4,39,3.0,5.1,0.1,3.6,0.118,0.221,0.086,0.591,0.012,2,3
1838,218.44,117.93392,5436,HOU,43.0,Georgetown,Congo,1,4,9,1.8,3.7,0.0,1.8,0.152,0.241,0.111,0.472,0.0,3,3
657,200.66,102.0582,1074,CLE,24.0,Memphis,USA,2,44,50,9.1,3.9,2.3,-3.2,0.037,0.121,0.186,0.46,0.1369999999999999,1,4
657,200.66,102.0582,1556,CLE,25.0,Memphis,USA,2,44,61,5.4,2.3,0.9,-6.3,0.035,0.111,0.176,0.441,0.083,2,4
657,200.66,102.0582,1950,CLE,26.0,Memphis,USA,2,44,55,4.3,1.6,1.4,-6.6,0.023,0.086,0.165,0.416,0.134,3,4
657,200.66,102.0582,2526,GSW,27.0,Memphis,USA,2,44,12,3.0,0.3,0.3,12.9,0.013,0.032,0.242,0.528,0.1,4,4
905,210.82,100.243832,1889,TOR,26.0,Nevada-Las Vegas,USA,1,13,81,7.9,5.4,0.9,1.4,0.087,0.192,0.185,0.512,0.068,1,4
905,210.82,100.243832,2459,TOR,27.0,Nevada-Las Vegas,USA,1,13,81,11.3,7.4,1.1,-0.8,0.095,0.2319999999999999,0.214,0.522,0.071,2,4
905,210.82,100.243832,2695,SAC,28.0,Nevada-Las Vegas,USA,1,13,80,6.7,5.6,1.0,6.2,0.088,0.176,0.152,0.528,0.07,3,4
905,210.82,100.243832,3432,UTA,29.0,Nevada-Las Vegas,USA,1,13,2,2.0,3.5,0.5,24.6,0.038,0.222,0.102,0.3329999999999999,0.063,4,4
1562,195.58,99.79024,3933,SAS,26.0,Texas-San Antonio,USA,Undrafted,Undrafted,67,7.4,2.6,1.4,2.9,0.034,0.1369999999999999,0.1939999999999999,0.53,0.127,1,3
1562,195.58,99.79024,4411,UTA,27.0,Texas-San Antonio,USA,Undrafted,Undrafted,81,7.5,2.6,1.3,-4.0,0.049,0.096,0.193,0.493,0.108,2,3
1562,195.58,99.79024,4771,NOK,28.0,Texas-San Antonio,USA,Undrafted,Undrafted,58,11.6,4.3,2.6,-0.8,0.038,0.138,0.196,0.5379999999999999,0.143,3,3
3483,203.2,111.13004,10231,WAS,24.0,Duke,USA,1,2,64,14.5,6.6,2.4,-6.2,0.045,0.187,0.236,0.56,0.14,1,3
3483,203.2,111.13004,10632,SAC,25.0,Duke,USA,1,2,38,14.0,5.6,1.8,-4.9,0.065,0.17,0.233,0.5710000000000001,0.11,2,3
3483,203.2,111.13004,11274,BOS,26.0,Duke,USA,1,2,13,5.5,3.2,0.8,-5.5,0.0559999999999999,0.18,0.175,0.593,0.105,3,3
3171,190.5,86.18248,9377,SAS,23.0,Michigan State,USA,Undrafted,Undrafted,36,2.6,0.6,0.6,-8.7,0.0069999999999999,0.0819999999999999,0.181,0.462,0.146,1,3
3171,190.5,86.18248,9938,SAS,24.0,Michigan State,USA,Undrafted,Undrafted,80,6.9,1.4,1.0,3.5,0.008,0.065,0.159,0.525,0.077,2,3
3171,190.5,86.18248,10256,SAS,25.0,Michigan State,USA,Undrafted,Undrafted,82,11.8,2.9,2.1,-0.3,0.008,0.096,0.171,0.586,0.105,3,3
